BizDate,Dept,SubDept,Category,Description,HolidayPeriod,IsWeekend,Loc_group,Qty,DayOfWeek,UnitPrice,DiscountPercentage
2020-05-13,DRIED COMMODITIES,EGGS,OTHER EGG,T/L PRESERVED DUCK EGG 4'S/BOX,Post-Holiday,False,CS04,1,Wednesday,6.5,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,PASTRY & YEAST,KG WANTAN SKIN 200G - ROUND,Post-Holiday,False,CS05,1,Wednesday,2.5,0.0
2020-05-13,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS08,1,Wednesday,8.4,4.88
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED MEAT/POULTRY,AYAMAS LOF DAGING AYAM 200G,Post-Holiday,False,CS07,1,Wednesday,5.3,0.0
2020-05-13,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS10,1,Wednesday,8.4,4.88
2020-05-13,GROCERY,BEVERAGE,UHT MILK,NESTLE MILO ACTIV-GO UHT 125ML,Post-Holiday,False,CS09,2,Wednesday,4.3,0.0
2020-05-13,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS02,1,Wednesday,2.0,0.0
2020-05-13,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS03,0,Wednesday,1.99,0.0
2020-05-13,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS03,2,Wednesday,4.5,0.0
2020-05-13,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS06,1,Wednesday,8.4,4.88
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - CHEESE,Post-Holiday,False,CS03,2,Wednesday,16.5,6.73
2020-05-13,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,RIBENA STRAWBERRY 1L,Post-Holiday,False,CS03,1,Wednesday,13.9,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED MEAT/POULTRY,AYAMAS LOF DAGING AYAM 200G,Post-Holiday,False,CS06,1,Wednesday,5.3,0.0
2020-05-13,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS11,1,Wednesday,4.5,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Post-Holiday,False,CS04,6,Wednesday,2.9,3.79
2020-05-13,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS11,0,Wednesday,1.84,0.0
2020-05-13,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS03,1,Wednesday,8.4,4.88
2020-05-13,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS03,1,Wednesday,4.5,0.0
2020-05-13,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS05,1,Wednesday,4.5,0.0
2020-05-13,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRIA CORDIAL 1.5 L - LYCHEE,Post-Holiday,False,CS03,1,Wednesday,5.8,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAM FIESTA CHICKEN NUGGET 400G,Post-Holiday,False,CS03,1,Wednesday,5.7,0.0
2020-05-13,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Post-Holiday,False,CS03,1,Wednesday,2.2,0.0
2020-05-13,FRESH MARKET,OTHER DAIRY,CINCAU,HONGLI LYCHEE CHIN CHOW 280G,Post-Holiday,False,CS05,2,Wednesday,3.7,0.0
2020-05-13,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS03,1,Wednesday,2.0,0.0
2020-05-13,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS08,1,Wednesday,2.0,0.0
2020-05-13,GROCERY,BABY FOOD,BISCUIT RUSK,TENTEN BABY GUIDE RICE RUSK 36G - BANANA,Post-Holiday,False,CS01,1,Wednesday,8.4,4.88
2020-05-13,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS04,1,Wednesday,4.5,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAM FIESTA CHICKEN NUGGET 400G,Post-Holiday,False,CS07,1,Wednesday,5.7,0.0
2020-05-13,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Post-Holiday,False,CS03,1,Wednesday,2.2,0.0
2020-05-13,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS01,2,Wednesday,0.99,0.0
2020-05-13,DRIED COMMODITIES,EGGS,HEALTHY EGG,QL OMEGA 3 + DHA ENRICHED 10PCS,Post-Holiday,False,CS06,1,Wednesday,5.3,0.0
2020-05-13,GROCERY,BEVERAGE,UHT MILK,NESTLE MILO ACTIV-GO UHT 125ML,Post-Holiday,False,CS04,1,Wednesday,4.3,0.0
2020-05-13,GROCERY,BABY FOOD,BISCUIT RUSK,TENTEN BABY GUIDE RICE RUSK 36G - BANANA,Post-Holiday,False,CS07,1,Wednesday,8.4,4.88
2020-05-13,GROCERY,BEVERAGE,FRUIT & HEALTH DRINK / JUICE,RIBENA LESS SWEET 1L,Post-Holiday,False,CS03,1,Wednesday,13.9,0.0
2020-05-13,GROCERY,BABY FOOD,BISCUIT RUSK,TENTEN BABY GUIDE RICE RUSK 36G - BANANA,Post-Holiday,False,CS03,1,Wednesday,8.4,1.31
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - CHEESE,Post-Holiday,False,CS04,1,Wednesday,16.5,6.73
2020-05-13,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS04,1,Wednesday,8.4,4.88
2020-05-13,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Post-Holiday,False,CS03,1,Wednesday,2.2,0.0
2020-05-13,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRIA CORDIAL 1.5 L - LYCHEE,Post-Holiday,False,CS07,1,Wednesday,5.8,0.0
2020-05-13,FRESH MARKET,VEGETABLES,ORGANIC VEGE,KUNYIT (FRESH),Post-Holiday,False,CS03,0,Wednesday,1.57,0.0
2020-05-13,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),HEAVEN & EARTH 500ML (BTL) - MANGO TEA,Post-Holiday,False,CS09,1,Wednesday,2.2,0.0
2020-05-13,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS07,1,Wednesday,4.5,0.0
2020-05-13,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS03,0,Wednesday,1.61,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,BEGUM FRENCH FRIES 1 KG - CRINKLE CUT,Post-Holiday,False,CS06,1,Wednesday,8.9,18.09
2020-05-13,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS06,0,Wednesday,2.51,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED SEAFOOD,KAWAN S'LERA FILAMENT STICK 500G,Post-Holiday,False,CS10,1,Wednesday,9.9,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Post-Holiday,False,CS04,1,Wednesday,2.9,3.79
2020-05-13,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS06,1,Wednesday,4.5,0.0
2020-05-13,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS04,1,Wednesday,8.4,4.88
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED MEAT/POULTRY,AYAMAS COCKTAIL BLACK PEPPER 500G,Post-Holiday,False,CS03,1,Wednesday,12.9,0.0
2020-05-13,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS06,1,Wednesday,4.5,0.0
2020-05-13,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS11,2,Wednesday,0.99,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED MEAT/POULTRY,AW CRISPY HONEY CHICKEN FINGER 800G,Post-Holiday,False,CS10,1,Wednesday,14.2,0.0
2020-05-13,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,LEAVES 1L - PEPPERMINT HERBAL TEA,Post-Holiday,False,CS06,1,Wednesday,14.2,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAM FIESTA CHICKEN NUGGET 400G,Post-Holiday,False,CS10,1,Wednesday,5.7,0.0
2020-05-13,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS07,1,Wednesday,8.4,4.88
2020-05-13,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRIA CORDIAL 1.5 L - ORANGE,Post-Holiday,False,CS03,1,Wednesday,5.8,0.0
2020-05-13,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS07,2,Wednesday,0.99,0.0
2020-05-13,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,RIBENA STRAWBERRY 1L,Post-Holiday,False,CS06,1,Wednesday,13.9,0.0
2020-05-13,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS03,0,Wednesday,1.76,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - CHEESE,Post-Holiday,False,CS03,1,Wednesday,16.5,6.73
2020-05-13,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS08,1,Wednesday,8.4,4.88
2020-05-13,FRESH MARKET,VEGETABLES,ORGANIC VEGE,KUNYIT (FRESH),Post-Holiday,False,CS03,0,Wednesday,1.53,0.0
2020-05-13,GROCERY,BEVERAGE,UHT MILK,NESTLE MILO ACTIV-GO UHT 125ML,Post-Holiday,False,CS04,2,Wednesday,4.3,0.0
2020-05-13,GROCERY,BABY FOOD,BABY CEREAL,NESTLE CERELAC 250G - RICE MIXED FRUIT,Post-Holiday,False,CS09,1,Wednesday,10.5,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - CHEESE,Post-Holiday,False,CS06,2,Wednesday,16.5,6.73
2020-05-13,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),HEAVEN & EARTH 300ML (TIN) - MANGO TEA,Post-Holiday,False,CS05,1,Wednesday,1.5,0.0
2020-05-13,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS08,1,Wednesday,2.0,0.0
2020-05-13,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS03,1,Wednesday,2.0,0.0
2020-05-13,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS11,1,Wednesday,2.0,0.0
2020-05-13,FRESH MARKET,OTHER DAIRY,CINCAU,HONGLI LYCHEE CHIN CHOW 280G,Post-Holiday,False,CS06,2,Wednesday,3.7,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAM FIESTA CHICKEN NUGGET 400G,Post-Holiday,False,CS03,1,Wednesday,5.7,0.0
2020-05-13,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS03,1,Wednesday,4.5,0.0
2020-05-13,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS10,1,Wednesday,8.4,4.88
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAMAS CRISPY TEMPURA 850G,Post-Holiday,False,CS03,1,Wednesday,17.9,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Post-Holiday,False,CS05,1,Wednesday,2.9,3.79
2020-05-13,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS05,1,Wednesday,4.5,0.0
2020-05-13,DRIED COMMODITIES,EGGS,OTHER EGG,T/L PRESERVED DUCK EGG 4'S/BOX,Post-Holiday,False,CS04,1,Wednesday,6.5,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,KG SPICY WEDGES 1 KG,Post-Holiday,False,CS07,1,Wednesday,12.9,25.66
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAMAS CRISPY TEMPURA 850G,Post-Holiday,False,CS06,1,Wednesday,17.9,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAMAS CRISPY TEMPURA 850G,Post-Holiday,False,CS06,1,Wednesday,17.9,0.0
2020-05-13,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS09,1,Wednesday,2.0,0.0
2020-05-13,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS10,0,Wednesday,1.73,0.0
2020-05-13,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS02,1,Wednesday,4.5,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,MEGA FRESH POTATO SPICY WEDGED 1 KG,Post-Holiday,False,CS09,1,Wednesday,11.7,0.0
2020-05-13,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS10,0,Wednesday,2.4,0.0
2020-05-13,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS03,1,Wednesday,4.5,0.0
2020-05-13,GROCERY,BEVERAGE,UHT MILK,HERSHEY'S SOYFRESH 946ML - CHOCOLATE,Post-Holiday,False,CS08,1,Wednesday,5.9,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,MEGA FRESH POTATO SPICY WEDGED 1 KG,Post-Holiday,False,CS10,1,Wednesday,11.7,0.0
2020-05-13,FRESH MARKET,VEGETABLES,ORGANIC VEGE,KUNYIT (FRESH),Post-Holiday,False,CS10,0,Wednesday,2.38,0.0
2020-05-13,FRESH MARKET,VEGETABLES,ORGANIC VEGE,KUNYIT (FRESH),Post-Holiday,False,CS03,0,Wednesday,1.96,0.0
2020-05-13,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS03,1,Wednesday,4.5,0.0
2020-05-13,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRIA CORDIAL 1.5 L - ORANGE,Post-Holiday,False,CS04,1,Wednesday,5.8,0.0
2020-05-13,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),HEAVEN & EARTH 300ML (TIN) - MANGO TEA,Post-Holiday,False,CS03,1,Wednesday,1.5,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED MEAT/POULTRY,AYAMAS MEATBALL 850G - PLAIN,Post-Holiday,False,CS04,1,Wednesday,14.7,0.0
2020-05-13,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS06,1,Wednesday,4.5,0.0
2020-05-13,FRESH MARKET,VEGETABLES,ORGANIC VEGE,KUNYIT (FRESH),Post-Holiday,False,CS03,0,Wednesday,0.94,0.0
2020-05-13,FRESH MARKET,OTHER DAIRY,CINCAU,HONGLI LYCHEE CHIN CHOW 280G,Post-Holiday,False,CS05,1,Wednesday,3.7,0.0
2020-05-13,DRIED COMMODITIES,EGGS,HEALTHY EGG,QL OMEGA 3 + DHA ENRICHED 10PCS,Post-Holiday,False,CS06,1,Wednesday,5.3,0.0
2020-05-13,GROCERY,BEVERAGE,UHT MILK,NESTLE MILO ACTIV-GO UHT 125ML,Post-Holiday,False,CS04,1,Wednesday,4.3,0.0
2020-05-13,GROCERY,BEVERAGE,FRUIT & HEALTH DRINK / JUICE,GLACEAU VITAMIN WATER 500ML - DRAGON FRUIT (POWER,Post-Holiday,False,CS11,1,Wednesday,3.5,0.0
2020-05-13,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS07,1,Wednesday,8.4,4.88
2020-05-13,FRESH MARKET,VEGETABLES,ORGANIC VEGE,KUNYIT (FRESH),Post-Holiday,False,CS06,0,Wednesday,0.98,0.0
2020-05-13,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,RIBENA STRAWBERRY 1L,Post-Holiday,False,CS03,1,Wednesday,13.9,0.0
2020-05-13,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRIA CORDIAL 1.5 L - ORANGE,Post-Holiday,False,CS03,1,Wednesday,5.8,0.0
2020-05-13,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS04,1,Wednesday,4.5,0.0
2020-05-13,GROCERY,BEVERAGE,ENERGY DRINK,POWER ROOT EXTRA 250ML - T/A GINSENG,Post-Holiday,False,CS06,1,Wednesday,2.9,0.0
2020-05-13,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS05,1,Wednesday,4.5,0.0
2020-05-13,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS11,1,Wednesday,8.4,4.88
2020-05-13,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS08,1,Wednesday,8.4,4.88
2020-05-13,GROCERY,BEVERAGE,ENERGY DRINK,POWER ROOT EXTRA 250ML - T/A GINSENG,Post-Holiday,False,CS08,1,Wednesday,2.9,0.0
2020-05-13,GROCERY,BEVERAGE,FRUIT & HEALTH DRINK / JUICE,GLACEAU VITAMIN WATER 500ML - DRAGON FRUIT (POWER,Post-Holiday,False,CS11,1,Wednesday,3.5,0.0
2020-05-13,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS06,0,Wednesday,2.51,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - CHEESE,Post-Holiday,False,CS10,1,Wednesday,16.5,6.73
2020-05-13,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),HEAVEN & EARTH 300ML (TIN) - MANGO TEA,Post-Holiday,False,CS05,1,Wednesday,1.5,0.0
2020-05-13,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS06,1,Wednesday,4.5,0.0
2020-05-13,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS11,0,Wednesday,3.26,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Post-Holiday,False,CS06,1,Wednesday,2.9,3.79
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Post-Holiday,False,CS03,1,Wednesday,2.9,3.79
2020-05-13,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS03,1,Wednesday,4.5,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED MEAT/POULTRY,AYAMAS COCKTAIL BLACK PEPPER 500G,Post-Holiday,False,CS05,1,Wednesday,12.9,0.0
2020-05-13,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS03,2,Wednesday,8.4,4.88
2020-05-13,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS03,1,Wednesday,4.5,0.0
2020-05-13,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS07,1,Wednesday,4.5,0.0
2020-05-13,FRESH MARKET,VEGETABLES,ORGANIC VEGE,KUNYIT (FRESH),Post-Holiday,False,CS03,0,Wednesday,1.7,0.0
2020-05-13,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRISE CORDIAL 1 L - COCO PANDAN,Post-Holiday,False,CS08,1,Wednesday,5.4,0.0
2020-05-13,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS03,1,Wednesday,4.5,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - CHEESE,Post-Holiday,False,CS11,1,Wednesday,16.5,6.73
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAMAS CRISPY TEMPURA 850G,Post-Holiday,False,CS10,1,Wednesday,17.9,0.0
2020-05-13,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS08,2,Wednesday,8.4,4.88
2020-05-13,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS09,1,Wednesday,2.0,0.0
2020-05-13,DRIED COMMODITIES,EGGS,OTHER EGG,T/L PRESERVED DUCK EGG 4'S/BOX,Post-Holiday,False,CS04,1,Wednesday,6.5,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,MEGA FRESH POTATO SPICY WEDGED 1 KG,Post-Holiday,False,CS08,1,Wednesday,11.7,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - CHEESE,Post-Holiday,False,CS03,1,Wednesday,16.5,6.73
2020-05-13,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS07,1,Wednesday,8.4,4.88
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAMAS CRISPY TEMPURA 850G,Post-Holiday,False,CS07,1,Wednesday,17.9,0.0
2020-05-13,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,LEAVES 1L - PEPPERMINT HERBAL TEA,Post-Holiday,False,CS10,1,Wednesday,14.2,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,PASTRY & YEAST,KAWAN PUFF PASTRY 10'S*40G - SQUARE 4,Post-Holiday,False,CS07,1,Wednesday,6.9,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAMAS CRISPY TEMPURA 850G,Post-Holiday,False,CS09,1,Wednesday,17.9,0.0
2020-05-13,FRESH MARKET,VEGETABLES,ORGANIC VEGE,KUNYIT (FRESH),Post-Holiday,False,CS10,0,Wednesday,1.57,0.0
2020-05-13,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,RIBENA STRAWBERRY 1L,Post-Holiday,False,CS03,1,Wednesday,13.9,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,MEGA FRESH POTATO SPICY WEDGED 1 KG,Post-Holiday,False,CS09,1,Wednesday,11.7,0.0
2020-05-13,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS02,1,Wednesday,2.0,0.0
2020-05-13,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS06,1,Wednesday,4.5,0.0
2020-05-13,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS04,1,Wednesday,4.5,0.0
2020-05-13,CHILLED & FROZEN,ICE CREAM,TUB,MAGNUM WHITE ALMOND 80ML,Post-Holiday,False,CS01,1,Wednesday,4.5,0.0
2020-05-13,GROCERY,BEVERAGE,FRUIT & HEALTH DRINK / JUICE,RIBENA LESS SWEET 1L,Post-Holiday,False,CS03,1,Wednesday,13.9,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,BEGUM FRENCH FRIES 1 KG - CRINKLE CUT,Post-Holiday,False,CS06,1,Wednesday,8.9,0.0
2020-05-13,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS06,0,Wednesday,1.39,0.0
2020-05-13,DRIED COMMODITIES,EGGS,HEALTHY EGG,QL OMEGA 3 + DHA ENRICHED 10PCS,Post-Holiday,False,CS06,1,Wednesday,5.3,0.0
2020-05-13,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,LEAVES 1L - PEPPERMINT HERBAL TEA,Post-Holiday,False,CS10,1,Wednesday,14.2,0.0
2020-05-13,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS06,0,Wednesday,1.13,0.0
2020-05-13,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS09,1,Wednesday,8.4,4.88
2020-05-13,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),HEAVEN & EARTH 300ML (TIN) - MANGO TEA,Post-Holiday,False,CS10,1,Wednesday,1.5,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,PASTRY & YEAST,KAWAN PUFF PASTRY 10'S*40G - SQUARE 4,Post-Holiday,False,CS07,1,Wednesday,6.9,0.0
2020-05-13,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS04,1,Wednesday,4.5,0.0
2020-05-13,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS10,1,Wednesday,2.0,0.0
2020-05-13,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS09,1,Wednesday,8.4,4.88
2020-05-13,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),HEAVEN & EARTH 12'SX300ML (TIN) - MANGO TEA,Post-Holiday,False,CS03,2,Wednesday,15.9,0.0
2020-05-13,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS03,1,Wednesday,4.5,0.0
